,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
322,1524393544,2022-02-06 13:20:00,2022-02-06 19:20:00,70.2,69.0,69.0,20.11,30.0,100.00,0.0,0.0,1644175200,1644175200,1524393544,1.0
323,1524393544,2022-02-06 16:00:00,2022-02-06 22:00:00,71.0,69.0,69.0,19.88,30.0,100.00,0.0,0.0,1644184800,1644184800,1524393544,1.0
324,1524393544,2022-02-06 17:00:00,2022-02-06 23:00:00,65.8,69.0,69.0,21.45,30.0,100.00,0.04637681159420294,0.04637681159420294,1644188400,1644188400,1524393544,1.0
325,1524375478,2022-02-02 14:05:00,2022-02-02 20:05:00,57.0,60.0,61.0,38.53,30.0,100.00,0.06557377049180328,0.05,1643832300,1643832300,1524375478,1.0
326,1524282557,2022-02-05 23:05:00,2022-02-06 05:05:00,69.2,63.0,64.0,16.04,30.0,100.00,0.0,0.0,1644123900,1644123900,1524282557,1.0
327,1524355946,2022-02-05 20:30:00,2022-02-06 02:30:00,65.8,55.0,55.0,20.33,30.0,100.00,0.0,0.0,1644114600,1644114600,1524355946,1.0
328,1524355946,2022-02-06 03:15:00,2022-02-06 09:15:00,61.15,56.0,55.0,21.87,30.0,100.00,0.0,0.0,1644138900,1644138900,1524355946,1.0
329,1524308507,2022-02-02 07:00:00,2022-02-02 13:00:00,72.15,68.0,68.0,29.08,30.0,100.00,0.0,0.0,1643806800,1643806800,1524308507,1.0
330,1524308507,2022-02-02 07:20:00,2022-02-02 13:20:00,72.37,68.0,68.0,28.99,30.0,100.00,0.0,0.0,1643808000,1643808000,1524308507,1.0
331,1524293001,2022-02-02 13:20:00,2022-02-02 19:20:00,68.16,62.0,63.0,32.18,30.0,100.00,0.0,0.0,1643829600,1643829600,1524293001,1.0
332,1524393583,2022-02-01 18:25:00,2022-02-02 00:25:00,67.8,68.0,68.0,15.87,30.0,100.00,0.002941176470588277,0.002941176470588277,1643761500,1643761500,1524393583,1.0
333,1524315445,2022-02-07 17:45:00,2022-02-07 23:45:00,67.74,62.0,62.0,16.41,30.0,100.00,0.0,0.0,1644277500,1644277500,1524315445,1.0
334,1524385984,2022-02-02 15:05:00,2022-02-02 21:05:00,62.38,56.0,58.0,31.51,30.0,100.00,0.0,0.0,1643835900,1643835900,1524385984,1.0
335,1524526803,2022-02-02 17:20:00,2022-02-02 23:20:00,63.2,60.0,60.0,37.97,30.0,100.00,0.0,0.0,1643844000,1643844000,1524526803,1.0
336,1524540861,2022-02-07 16:50:00,2022-02-07 22:50:00,65.36,57.0,57.0,53.16,30.0,100.00,0.0,0.0,1644274200,1644274200,1524540861,1.0
337,1524491606,2022-02-02 13:10:00,2022-02-02 19:10:00,70.39,69.0,69.0,24.97,30.0,100.00,0.0,0.0,1643829000,1643829000,1524491606,1.0
338,396070012,2022-02-02 16:20:00,2022-02-02 22:20:00,60.59,56.0,56.0,24.48,30.0,100.00,0.0,0.0,1643840400,1643840400,396070012,1.0
339,1524581366,2022-02-07 17:10:00,2022-02-07 23:10:00,68.78,66.0,66.0,31.86,30.0,100.00,0.0,0.0,1644275400,1644275400,1524581366,1.0
340,1524380233,2022-02-02 14:45:00,2022-02-02 20:45:00,64.34,60.0,62.0,32.83,30.0,100.00,0.0,0.0,1643834700,1643834700,1524380233,1.0
341,1524283333,2022-02-06 23:10:00,2022-02-07 05:10:00,68.79,66.0,65.0,31.11,30.0,100.00,0.0,0.0,1644210600,1644210600,1524283333,1.0
342,1524526824,2022-02-02 16:00:00,2022-02-02 22:00:00,65.2,59.0,59.0,45.27,30.0,100.00,0.0,0.0,1643839200,1643839200,1524526824,1.0
343,1524526824,2022-02-02 16:10:00,2022-02-02 22:10:00,65.6,59.0,59.0,45.0,30.0,100.00,0.0,0.0,1643839800,1643839800,1524526824,1.0
344,1524471866,2022-02-07 17:10:00,2022-02-07 23:10:00,56.78,53.0,53.0,18.63,30.0,100.00,0.0,0.0,1644275400,1644275400,1524471866,1.0
345,1524292934,2022-02-07 16:50:00,2022-02-07 22:50:00,68.39,63.0,63.0,33.01,30.0,100.00,0.0,0.0,1644274200,1644274200,1524292934,1.0
346,1524292934,2022-02-07 17:15:00,2022-02-07 23:15:00,66.79,63.0,63.0,33.8,30.0,100.00,0.0,0.0,1644275700,1644275700,1524292934,1.0
347,1524552976,2022-02-06 18:45:00,2022-02-07 00:45:00,68.34,65.0,65.0,29.62,30.0,100.00,0.0,0.0,1644194700,1644194700,1524552976,1.0
348,1524552976,2022-02-07 08:10:00,2022-02-07 14:10:00,70.8,64.0,65.0,28.59,30.0,100.00,0.0,0.0,1644243000,1644243000,1524552976,1.0
349,1524632668,2022-02-07 06:05:00,2022-02-07 12:05:00,60.11,56.0,58.0,37.24,30.0,100.00,0.0,0.0,1644235500,1644235500,1524632668,1.0
350,1524632668,2022-02-07 06:15:00,2022-02-07 12:15:00,51.13,56.0,58.0,43.79,30.0,100.00,0.11844827586206892,0.08696428571428567,1644236100,1644236100,1524632668,1.0
351,1524632668,2022-02-07 06:40:00,2022-02-07 12:40:00,64.22,56.0,58.0,34.86,30.0,100.00,0.0,0.0,1644237600,1644237600,1524632668,1.0
352,1524632668,2022-02-07 07:20:00,2022-02-07 13:20:00,59.23,54.0,58.0,37.8,30.0,100.00,0.0,0.0,1644240000,1644240000,1524632668,1.0
353,1524632668,2022-02-07 07:40:00,2022-02-07 13:40:00,55.53,54.0,58.0,40.31,30.0,100.00,0.0425862068965517,0.0,1644241200,1644241200,1524632668,1.0
354,1524632668,2022-02-07 07:45:00,2022-02-07 13:45:00,64.75,54.0,58.0,34.57,30.0,100.00,0.0,0.0,1644241500,1644241500,1524632668,1.0
355,1524632690,2022-02-07 07:15:00,2022-02-07 13:15:00,67.58,63.0,62.0,28.9,30.0,100.00,0.0,0.0,1644239700,1644239700,1524632690,1.0
356,1524632690,2022-02-07 07:25:00,2022-02-07 13:25:00,68.78,63.0,62.0,28.4,30.0,100.00,0.0,0.0,1644240300,1644240300,1524632690,1.0
357,1524350881,2022-02-06 19:05:00,2022-02-07 01:05:00,70.0,66.0,66.0,42.58,30.0,100.00,0.0,0.0,1644195900,1644195900,1524350881,1.0
358,1524314677,2022-02-02 15:40:00,2022-02-02 21:40:00,58.39,57.0,59.0,21.42,30.0,100.00,0.010338983050847447,0.0,1643838000,1643838000,1524314677,1.0
359,1524493512,2022-02-02 15:20:00,2022-02-02 21:20:00,63.17,53.0,56.0,40.99,30.0,100.00,0.0,0.0,1643836800,1643836800,1524493512,1.0
360,1524420897,2022-02-07 07:45:00,2022-02-07 13:45:00,70.39,67.0,67.0,25.3,30.0,100.00,0.0,0.0,1644241500,1644241500,1524420897,1.0
361,1524536588,2022-02-07 07:35:00,2022-02-07 13:35:00,70.4,66.0,66.0,20.34,30.0,100.00,0.0,0.0,1644240900,1644240900,1524536588,1.0
362,1524313670,2022-02-03 17:30:00,2022-02-03 23:30:00,66.2,65.0,65.0,42.29,30.0,100.00,0.0,0.0,1643931000,1643931000,1524313670,1.0
363,1524497503,2022-02-03 14:10:00,2022-02-03 20:10:00,60.61,60.0,61.0,43.03,30.0,100.00,0.006393442622950829,0.0,1643919000,1643919000,1524497503,1.0
364,1524497503,2022-02-03 15:05:00,2022-02-03 21:05:00,60.79,60.0,61.0,42.9,30.0,100.00,0.0034426229508196862,0.0,1643922300,1643922300,1524497503,1.0
365,1524615243,2022-02-03 14:25:00,2022-02-03 20:25:00,73.39,64.0,66.0,32.88,30.0,100.00,0.0,0.0,1643919900,1643919900,1524615243,1.0
366,1524615243,2022-02-03 14:35:00,2022-02-03 20:35:00,71.58,64.0,66.0,33.72,30.0,100.00,0.0,0.0,1643920500,1643920500,1524615243,1.0
367,1524615243,2022-02-03 15:50:00,2022-02-03 21:50:00,70.8,63.0,66.0,34.09,30.0,100.00,0.0,0.0,1643925000,1643925000,1524615243,1.0
368,1524615243,2022-02-03 16:15:00,2022-02-03 22:15:00,73.0,66.0,66.0,33.06,30.0,100.00,0.0,0.0,1643926500,1643926500,1524615243,1.0
369,1524615243,2022-02-03 16:45:00,2022-02-03 22:45:00,70.0,66.0,66.0,34.48,30.0,100.00,0.0,0.0,1643928300,1643928300,1524615243,1.0
370,1524615243,2022-02-03 17:10:00,2022-02-03 23:10:00,69.19,66.0,66.0,34.88,30.0,100.00,0.0,0.0,1643929800,1643929800,1524615243,1.0
371,1524540861,2022-02-03 14:50:00,2022-02-03 20:50:00,61.32,53.0,57.0,56.66,30.0,100.00,0.0,0.0,1643921400,1643921400,1524540861,1.0
372,1524540861,2022-02-03 15:10:00,2022-02-03 21:10:00,59.16,56.0,57.0,58.73,30.0,100.00,0.0,0.0,1643922600,1643922600,1524540861,1.0
373,1524581366,2022-02-03 15:50:00,2022-02-03 21:50:00,68.99,67.0,66.0,31.76,30.0,100.00,0.0,0.0,1643925000,1643925000,1524581366,1.0
374,1524581366,2022-02-03 16:10:00,2022-02-03 22:10:00,64.74,66.0,66.0,33.85,30.0,100.00,0.01909090909090917,0.01909090909090917,1643926200,1643926200,1524581366,1.0
375,1524630585,2022-02-07 07:10:00,2022-02-07 13:10:00,65.6,58.0,60.0,44.45,30.0,100.00,0.0,0.0,1644239400,1644239400,1524630585,1.0
376,1524630585,2022-02-07 08:35:00,2022-02-07 14:35:00,64.74,59.0,60.0,45.04,30.0,100.00,0.0,0.0,1644244500,1644244500,1524630585,1.0
377,1524566321,2022-02-07 07:15:00,2022-02-07 13:15:00,68.1,65.0,65.0,30.21,30.0,100.00,0.0,0.0,1644239700,1644239700,1524566321,1.0
378,1524566321,2022-02-07 07:45:00,2022-02-07 13:45:00,70.55,65.0,65.0,29.16,30.0,100.00,0.0,0.0,1644241500,1644241500,1524566321,1.0
379,1524385984,2022-02-06 23:05:00,2022-02-07 05:05:00,64.18,59.0,58.0,30.63,30.0,100.00,0.0,0.0,1644210300,1644210300,1524385984,1.0
380,396070012,2022-02-07 14:10:00,2022-02-07 20:10:00,57.99,56.0,56.0,25.57,30.0,100.00,0.0,0.0,1644264600,1644264600,396070012,1.0
381,1524380252,2022-02-07 13:15:00,2022-02-07 19:15:00,68.78,58.0,62.0,30.71,30.0,100.00,0.0,0.0,1644261300,1644261300,1524380252,1.0
382,1524380183,2022-02-07 13:10:00,2022-02-07 19:10:00,64.76,60.0,63.0,32.62,30.0,100.00,0.0,0.0,1644261000,1644261000,1524380183,1.0
383,1524292866,2022-02-16 18:25:00,2022-02-17 00:25:00,68.99,66.0,66.0,42.14,30.0,100.00,0.0,0.0,1645057500,1645057500,1524292866,1.0
384,1524526803,2022-02-17 07:50:00,2022-02-17 13:50:00,60.76,59.0,60.0,39.49,30.0,100.00,0.0,0.0,1645105800,1645105800,1524526803,1.0
385,1524526803,2022-02-17 08:15:00,2022-02-17 14:15:00,52.72,58.0,60.0,45.52,30.0,100.00,0.12133333333333335,0.09103448275862071,1645107300,1645107300,1524526803,1.0
386,1524292844,2022-02-17 07:15:00,2022-02-17 13:15:00,65.51,66.0,66.0,21.81,30.0,100.00,0.007424242424242347,0.007424242424242347,1645103700,1645103700,1524292844,1.0
387,1524380233,2022-02-17 13:25:00,2022-02-17 19:25:00,63.89,56.0,62.0,33.07,30.0,100.00,0.0,0.0,1645125900,1645125900,1524380233,1.0
388,1524380233,2022-02-17 15:30:00,2022-02-17 21:30:00,67.76,62.0,62.0,31.18,30.0,100.00,0.0,0.0,1645133400,1645133400,1524380233,1.0
389,1524385915,2022-02-17 07:45:00,2022-02-17 13:45:00,71.78,66.0,66.0,28.2,30.0,100.00,0.0,0.0,1645105500,1645105500,1524385915,1.0
390,1524491626,2022-02-17 17:05:00,2022-02-17 23:05:00,68.17,69.0,69.0,29.03,30.0,100.00,0.012028985507246352,0.012028985507246352,1645139100,1645139100,1524491626,1.0
391,1524339987,2022-02-17 08:00:00,2022-02-17 14:00:00,63.37,60.0,61.0,51.42,30.0,100.00,0.0,0.0,1645106400,1645106400,1524339987,1.0
392,1524493512,2022-02-17 12:40:00,2022-02-17 18:40:00,53.4,50.0,56.0,48.49,30.0,100.00,0.04642857142857145,0.0,1645123200,1645123200,1524493512,1.0
393,1524493512,2022-02-17 15:35:00,2022-02-17 21:35:00,62.19,55.0,56.0,41.63,30.0,100.00,0.0,0.0,1645133700,1645133700,1524493512,1.0
394,1524493512,2022-02-17 16:30:00,2022-02-17 22:30:00,60.97,56.0,56.0,42.46,30.0,100.00,0.0,0.0,1645137000,1645137000,1524493512,1.0
395,1524493512,2022-02-17 17:15:00,2022-02-17 23:15:00,63.79,56.0,56.0,40.59,30.0,100.00,0.0,0.0,1645139700,1645139700,1524493512,1.0
396,396104093,2022-02-17 17:40:00,2022-02-17 23:40:00,70.59,64.0,64.0,23.34,30.0,100.00,0.0,0.0,1645141200,1645141200,396104093,1.0
397,449621899,2022-02-17 07:05:00,2022-02-17 13:05:00,73.37,68.0,68.0,27.26,30.0,100.00,0.0,0.0,1645103100,1645103100,449621899,1.0
398,1524541648,2022-02-17 16:30:00,2022-02-17 22:30:00,71.0,69.0,69.0,49.61,30.0,100.00,0.0,0.0,1645137000,1645137000,1524541648,1.0
399,1524541648,2022-02-17 17:05:00,2022-02-17 23:05:00,68.99,69.0,69.0,51.05,30.0,100.00,0.00014492753623195821,0.00014492753623195821,1645139100,1645139100,1524541648,1.0
400,1524313670,2022-02-18 06:45:00,2022-02-18 12:45:00,68.18,66.0,65.0,41.06,30.0,100.00,0.0,0.0,1645188300,1645188300,1524313670,1.0
401,1524534201,2022-02-18 14:40:00,2022-02-18 20:40:00,61.19,59.0,58.0,54.28,30.0,100.00,0.0,0.0,1645216800,1645216800,1524534201,1.0
402,1524313572,2022-02-17 20:05:00,2022-02-18 02:05:00,68.16,65.0,65.0,36.65,30.0,100.00,0.0,0.0,1645149900,1645149900,1524313572,1.0
403,1524313572,2022-02-18 11:15:00,2022-02-18 17:15:00,66.78,64.0,65.0,37.41,30.0,100.00,0.0,0.0,1645204500,1645204500,1524313572,1.0
404,1524552976,2022-02-17 19:55:00,2022-02-18 01:55:00,68.58,65.0,65.0,29.52,30.0,100.00,0.0,0.0,1645149300,1645149300,1524552976,1.0
405,1524373132,2022-02-18 07:30:00,2022-02-18 13:30:00,22.41,51.0,56.0,38.57,30.0,100.00,0.5998214285714286,0.5605882352941176,1645191000,1645191000,1524373132,1.0
406,1524269290,2022-02-18 17:20:00,2022-02-18 23:20:00,58.16,57.0,57.0,14.75,30.0,100.00,0.0,0.0,1645226400,1645226400,1524269290,1.0
407,1524269290,2022-02-18 17:40:00,2022-02-18 23:40:00,60.0,57.0,57.0,14.3,30.0,100.00,0.0,0.0,1645227600,1645227600,1524269290,1.0
408,1524308481,2022-02-18 14:45:00,2022-02-18 20:45:00,73.2,68.0,68.0,28.67,30.0,100.00,0.0,0.0,1645217100,1645217100,1524308481,1.0
409,1524308481,2022-02-18 15:50:00,2022-02-18 21:50:00,70.59,68.0,68.0,29.72,30.0,100.00,0.0,0.0,1645221000,1645221000,1524308481,1.0
410,1524610332,2022-02-18 12:00:00,2022-02-18 18:00:00,41.34,58.0,62.0,73.0,30.0,100.00,0.33322580645161287,0.28724137931034477,1645207200,1645207200,1524610332,1.0
411,1524630653,2022-02-18 16:55:00,2022-02-18 22:55:00,65.79,60.0,60.0,8.8,30.0,100.00,0.0,0.0,1645224900,1645224900,1524630653,1.0
412,1524329275,2022-02-18 14:25:00,2022-02-18 20:25:00,70.77,65.0,65.0,27.29,30.0,100.00,0.0,0.0,1645215900,1645215900,1524329275,1.0
413,1524375502,2022-02-18 15:05:00,2022-02-18 21:05:00,64.95,61.0,61.0,36.57,30.0,100.00,0.0,0.0,1645218300,1645218300,1524375502,1.0
414,1524375502,2022-02-18 15:55:00,2022-02-18 21:55:00,66.8,61.0,61.0,35.56,30.0,100.00,0.0,0.0,1645221300,1645221300,1524375502,1.0
415,449630938,2022-02-18 17:55:00,2022-02-18 23:55:00,65.19,58.0,58.0,30.83,30.0,100.00,0.0,0.0,1645228500,1645228500,449630938,1.0
416,1524417996,2022-02-18 16:50:00,2022-02-18 22:50:00,68.99,64.0,64.0,31.02,30.0,100.00,0.0,0.0,1645224600,1645224600,1524417996,1.0
417,1524571712,2022-02-18 14:55:00,2022-02-18 20:55:00,67.97,63.0,65.0,32.68,30.0,100.00,0.0,0.0,1645217700,1645217700,1524571712,1.0
418,1524571712,2022-02-18 14:55:00,2022-02-18 20:55:00,67.97,63.0,65.0,32.68,30.0,100.00,0.0,0.0,1645217700,1645217700,1524571712,1.0
419,1524308532,2022-02-18 07:15:00,2022-02-18 13:15:00,72.96,64.0,68.0,28.76,30.0,100.00,0.0,0.0,1645190100,1645190100,1524308532,1.0
420,1524457274,2022-02-18 11:40:00,2022-02-18 17:40:00,68.45,63.0,64.0,22.06,30.0,100.00,0.0,0.0,1645206000,1645206000,1524457274,1.0
421,1524308556,2022-02-18 14:10:00,2022-02-18 20:10:00,73.79,68.0,68.0,28.43,30.0,100.00,0.0,0.0,1645215000,1645215000,1524308556,1.0
422,1524369074,2022-02-18 07:15:00,2022-02-18 13:15:00,24.21,58.0,59.0,55.38,30.0,96.00,0.5896610169491525,0.5825862068965517,1645190100,1645190100,1524369074,1.0
423,1524369074,2022-02-18 17:35:00,2022-02-18 23:35:00,63.2,59.0,59.0,21.22,30.0,100.00,0.0,0.0,1645227300,1645227300,1524369074,1.0
424,1524439979,2022-02-18 07:45:00,2022-02-18 13:45:00,35.0,53.0,54.0,41.59,30.0,100.00,0.35185185185185186,0.33962264150943394,1645191900,1645191900,1524439979,1.0
425,449621937,2022-02-18 16:10:00,2022-02-18 22:10:00,71.39,66.0,66.0,28.32,30.0,100.00,0.0,0.0,1645222200,1645222200,449621937,1.0
426,1524331208,2022-02-18 14:10:00,2022-02-18 20:10:00,66.14,64.0,63.0,40.69,30.0,100.00,0.0,0.0,1645215000,1645215000,1524331208,1.0
427,1524440182,2022-02-18 16:25:00,2022-02-18 22:25:00,68.79,66.0,66.0,16.03,30.0,100.00,0.0,0.0,1645223100,1645223100,1524440182,1.0
428,1524561242,2022-02-18 16:40:00,2022-02-18 22:40:00,66.78,62.0,62.0,20.12,30.0,100.00,0.0,0.0,1645224000,1645224000,1524561242,1.0
429,1524331139,2022-02-18 14:10:00,2022-02-18 20:10:00,68.15,61.0,60.0,17.31,30.0,100.00,0.0,0.0,1645215000,1645215000,1524331139,1.0
430,1524313670,2022-02-19 12:45:00,2022-02-19 18:45:00,66.79,64.0,65.0,41.92,30.0,100.00,0.0,0.0,1645296300,1645296300,1524313670,1.0
431,1524313670,2022-02-19 13:40:00,2022-02-19 19:40:00,69.79,63.0,65.0,40.11,30.0,100.00,0.0,0.0,1645299600,1645299600,1524313670,1.0
432,1524563590,2022-02-18 18:50:00,2022-02-19 00:50:00,71.39,67.0,67.0,24.98,30.0,100.00,0.0,0.0,1645231800,1645231800,1524563590,1.0
433,1524540861,2022-02-19 10:10:00,2022-02-19 16:10:00,52.46,52.0,57.0,66.24,30.0,100.00,0.07964912280701753,0.0,1645287000,1645287000,1524540861,1.0
434,1524283333,2022-02-19 14:00:00,2022-02-19 20:00:00,70.2,63.0,65.0,30.48,30.0,100.00,0.0,0.0,1645300800,1645300800,1524283333,1.0
435,1524458023,2022-02-19 09:55:00,2022-02-19 15:55:00,27.72,45.0,56.0,52.38,30.0,96.00,0.505,0.384,1645286100,1645286100,1524458023,1.0
436,1524632668,2022-02-18 20:20:00,2022-02-19 02:20:00,68.98,58.0,58.0,32.45,30.0,100.00,0.0,0.0,1645237200,1645237200,1524632668,1.0
437,1524313548,2022-02-02 18:00:00,2022-02-03 00:00:00,63.39,65.0,65.0,31.93,30.0,100.00,0.024769230769230762,0.024769230769230762,1643846400,1643846400,1524313548,1.0
438,1524313548,2022-02-03 12:35:00,2022-02-03 18:35:00,53.15,63.0,65.0,38.09,30.0,100.00,0.18230769230769234,0.15634920634920638,1643913300,1643913300,1524313548,1.0
439,1524458023,2022-02-03 10:20:00,2022-02-03 16:20:00,36.37,32.0,56.0,39.93,30.0,100.00,0.35053571428571434,0.0,1643905200,1643905200,1524458023,1.0
440,1524545891,2022-02-03 16:00:00,2022-02-03 22:00:00,60.0,57.0,57.0,47.4,30.0,100.00,0.0,0.0,1643925600,1643925600,1524545891,1.0
441,1524313572,2022-02-03 14:00:00,2022-02-03 20:00:00,66.0,63.0,65.0,37.86,30.0,100.00,0.0,0.0,1643918400,1643918400,1524313572,1.0
442,1524313572,2022-02-03 14:45:00,2022-02-03 20:45:00,66.59,63.0,65.0,37.52,30.0,100.00,0.0,0.0,1643921100,1643921100,1524313572,1.0
443,1524333913,2022-02-03 17:05:00,2022-02-03 23:05:00,55.78,53.0,53.0,27.99,30.0,100.00,0.0,0.0,1643929500,1643929500,1524333913,1.0
444,1524264999,2022-02-02 18:00:00,2022-02-03 00:00:00,56.8,57.0,57.0,27.56,30.0,100.00,0.0035087719298246113,0.0035087719298246113,1643846400,1643846400,1524264999,1.0
445,1524632668,2022-02-03 13:10:00,2022-02-03 19:10:00,64.78,51.0,58.0,34.56,30.0,100.00,0.0,0.0,1643915400,1643915400,1524632668,1.0
446,1524536543,2022-02-03 15:15:00,2022-02-03 21:15:00,63.59,65.0,66.0,19.37,30.0,100.00,0.036515151515151466,0.02169230769230764,1643922900,1643922900,1524536543,1.0
447,396160424,2022-02-03 13:55:00,2022-02-03 19:55:00,71.0,66.0,68.0,25.66,30.0,100.00,0.0,0.0,1643918100,1643918100,396160424,1.0
448,1524593260,2022-02-03 17:10:00,2022-02-03 23:10:00,66.76,63.0,63.0,30.62,30.0,100.00,0.0,0.0,1643929800,1643929800,1524593260,1.0
449,1524593260,2022-02-03 17:35:00,2022-02-03 23:35:00,65.58,63.0,63.0,31.17,30.0,100.00,0.0,0.0,1643931300,1643931300,1524593260,1.0
450,1524446741,2022-02-03 10:25:00,2022-02-03 16:25:00,61.57,54.0,56.0,56.39,30.0,100.00,0.0,0.0,1643905500,1643905500,1524446741,1.0
451,1524441507,2022-02-03 17:05:00,2022-02-03 23:05:00,55.8,57.0,57.0,29.44,30.0,100.00,0.02105263157894742,0.02105263157894742,1643929500,1643929500,1524441507,1.0
452,1524397713,2022-02-02 18:50:00,2022-02-03 00:50:00,72.19,65.0,65.0,28.32,30.0,100.00,0.0,0.0,1643849400,1643849400,1524397713,1.0
453,1524397741,2022-02-03 14:05:00,2022-02-03 20:05:00,67.57,60.0,65.0,30.25,30.0,100.00,0.0,0.0,1643918700,1643918700,1524397741,1.0
454,1524535956,2022-02-03 16:30:00,2022-02-03 22:30:00,57.0,55.0,55.0,11.55,30.0,100.00,0.0,0.0,1643927400,1643927400,1524535956,1.0
455,1524375502,2022-02-03 10:15:00,2022-02-03 16:15:00,18.12,49.0,61.0,131.1,30.0,90.00,0.702950819672131,0.6302040816326531,1643904900,1643904900,1524375502,1.0
456,1524375478,2022-02-03 07:00:00,2022-02-03 13:00:00,54.03,60.0,61.0,40.65,30.0,100.00,0.1142622950819672,0.09949999999999998,1643893200,1643893200,1524375478,1.0
457,1524375478,2022-02-03 09:50:00,2022-02-03 15:50:00,14.56,57.0,61.0,150.85,30.0,90.00,0.761311475409836,0.7445614035087719,1643903400,1643903400,1524375478,1.0
458,1524375478,2022-02-03 14:50:00,2022-02-03 20:50:00,60.39,61.0,61.0,36.37,30.0,100.00,0.009999999999999992,0.009999999999999992,1643921400,1643921400,1524375478,1.0
459,449630937,2022-02-02 22:30:00,2022-02-03 04:30:00,70.19,60.0,60.0,31.89,30.0,100.00,0.0,0.0,1643862600,1643862600,449630937,1.0
460,1524532117,2022-02-03 16:35:00,2022-02-03 22:35:00,54.37,58.0,58.0,46.7,30.0,100.00,0.06258620689655177,0.06258620689655177,1643927700,1643927700,1524532117,1.0
461,1524487912,2022-02-03 17:20:00,2022-02-03 23:20:00,53.94,58.0,58.0,30.38,30.0,100.00,0.07000000000000003,0.07000000000000003,1643930400,1643930400,1524487912,1.0
462,1524292844,2022-02-03 14:30:00,2022-02-03 20:30:00,66.59,64.0,66.0,21.45,30.0,100.00,0.0,0.0,1643920200,1643920200,1524292844,1.0
463,1524393544,2022-02-03 14:15:00,2022-02-03 20:15:00,67.77,67.0,69.0,20.83,30.0,100.00,0.017826086956521797,0.0,1643919300,1643919300,1524393544,1.0
464,1524393544,2022-02-03 16:20:00,2022-02-03 22:20:00,66.59,69.0,69.0,21.19,30.0,100.00,0.03492753623188401,0.03492753623188401,1643926800,1643926800,1524393544,1.0
465,1524393544,2022-02-03 16:55:00,2022-02-03 22:55:00,67.39,69.0,69.0,20.94,30.0,100.00,0.023333333333333324,0.023333333333333324,1643928900,1643928900,1524393544,1.0
466,1524491646,2022-02-03 17:25:00,2022-02-03 23:25:00,65.59,69.0,69.0,26.79,30.0,100.00,0.049420289855072415,0.049420289855072415,1643930700,1643930700,1524491646,1.0
467,1524397860,2022-02-03 14:45:00,2022-02-03 20:45:00,60.39,56.0,59.0,2.86,30.0,100.00,0.0,0.0,1643921100,1643921100,1524397860,1.0
468,1524535883,2022-02-03 16:50:00,2022-02-03 22:50:00,54.41,55.0,55.0,14.07,30.0,100.00,0.01072727272727279,0.01072727272727279,1643928600,1643928600,1524535883,1.0
469,1524486355,2022-02-02 18:00:00,2022-02-03 00:00:00,56.4,54.0,54.0,41.34,30.0,100.00,0.0,0.0,1643846400,1643846400,1524486355,1.0
470,1524339987,2022-02-03 10:10:00,2022-02-03 16:10:00,50.94,48.0,61.0,63.96,30.0,100.00,0.16491803278688527,0.0,1643904600,1643904600,1524339987,1.0
471,1524355946,2022-02-03 14:30:00,2022-02-03 20:30:00,57.54,50.0,55.0,23.24,30.0,100.00,0.0,0.0,1643920200,1643920200,1524355946,1.0
472,1524313621,2022-02-04 08:10:00,2022-02-04 14:10:00,64.82,65.0,65.0,31.23,30.0,100.00,0.002769230769230874,0.002769230769230874,1643983800,1643983800,1524313621,1.0
473,1524615243,2022-02-03 18:30:00,2022-02-04 00:30:00,71.6,66.0,66.0,33.71,30.0,100.00,0.0,0.0,1643934600,1643934600,1524615243,1.0
474,1524389631,2022-02-04 17:40:00,2022-02-04 23:40:00,60.99,54.0,54.0,29.58,30.0,100.00,0.0,0.0,1644018000,1644018000,1524389631,1.0
475,1524581366,2022-02-04 07:55:00,2022-02-04 13:55:00,69.78,67.0,66.0,31.41,30.0,100.00,0.0,0.0,1643982900,1643982900,1524581366,1.0
476,1524283333,2022-02-04 07:00:00,2022-02-04 13:00:00,69.19,64.0,65.0,30.92,30.0,100.00,0.0,0.0,1643979600,1643979600,1524283333,1.0
477,1524378099,2022-02-03 19:45:00,2022-02-04 01:45:00,50.98,55.0,55.0,27.12,30.0,100.00,0.07309090909090915,0.07309090909090915,1643939100,1643939100,1524378099,1.0
478,1524313548,2022-02-04 06:25:00,2022-02-04 12:25:00,69.76,64.0,65.0,29.02,30.0,100.00,0.0,0.0,1643977500,1643977500,1524313548,1.0
479,1524313548,2022-02-04 07:20:00,2022-02-04 13:20:00,43.51,65.0,65.0,46.53,30.0,100.00,0.33061538461538464,0.33061538461538464,1643980800,1643980800,1524313548,1.0
480,1524313548,2022-02-04 09:35:00,2022-02-04 15:35:00,67.16,64.0,65.0,30.14,30.0,100.00,0.0,0.0,1643988900,1643988900,1524313548,1.0
481,1524313548,2022-02-04 13:05:00,2022-02-04 19:05:00,71.19,63.0,65.0,28.44,30.0,100.00,0.0,0.0,1644001500,1644001500,1524313548,1.0
482,1524552976,2022-02-03 19:00:00,2022-02-04 01:00:00,61.93,65.0,65.0,32.69,30.0,100.00,0.047230769230769236,0.047230769230769236,1643936400,1643936400,1524552976,1.0
