,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
5100,429334993,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,27.0,27.0,4.79,30.0,90.00,0.07407407407407407,0.07407407407407407,1643673600,,,0.0
5101,429334994,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,15.0,15.0,7.84,30.0,90.00,0.0,0.0,1643673600,,,0.0
5102,1524615521,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,47.0,47.0,5.19,10.0,,0.0,0.0,1643673600,,,0.0
5103,429334991,2022-01-31 18:00:00,2022-02-01 00:00:00,43.59,32.0,32.0,4.01,30.0,90.00,0.0,0.0,1643673600,,,0.0
5104,429334992,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,27.0,27.0,6.3,30.0,80.00,0.2962962962962963,0.2962962962962963,1643673600,,,0.0
5105,429334997,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,17.0,17.0,5.21,30.0,,0.0,0.0,1643673600,,,0.0
5106,429334998,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,3.73,10.0,,0.0,0.0,1643673600,,,0.0
5107,429334995,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,29.0,29.0,3.81,30.0,,0.0,0.0,1643673600,,,0.0
5108,429334996,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,15.0,15.0,6.84,30.0,90.00,0.0,0.0,1643673600,,,0.0
5109,429334988,2022-01-31 18:00:00,2022-02-01 00:00:00,38.52,34.0,34.0,5.0,30.0,94.00,0.0,0.0,1643673600,,,0.0
5110,429334989,2022-01-31 18:00:00,2022-02-01 00:00:00,43.2,32.0,32.0,4.46,30.0,90.00,0.0,0.0,1643673600,,,0.0
5111,155942908,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,16.0,16.0,12.04,30.0,,0.0,0.0,1643673600,,,0.0
5112,160052536,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,14.0,14.0,36.57,30.0,,0.0,0.0,1643673600,,,0.0
5113,396068794,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,31.0,31.0,74.55,10.0,,0.0,0.0,1643673600,,,0.0
5114,156118479,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,38.0,38.0,53.68,30.0,90.00,0.0,0.0,1643673600,,,0.0
5115,1524591097,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,41.01,14.0,90.00,0.0,0.0,1643673600,,,0.0
5116,396068792,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,5.05,10.0,,0.0,0.0,1643673600,,,0.0
5117,156202208,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,33.0,33.0,1.08,30.0,,0.0,0.0,1643673600,,,0.0
5118,160267040,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,15.0,15.0,49.98,10.0,,0.0,0.0,1643673600,,,0.0
5119,429334910,2022-01-31 18:00:00,2022-02-01 00:00:00,38.59,34.0,34.0,6.84,30.0,100.00,0.0,0.0,1643673600,,,0.0
5120,429334902,2022-01-31 18:00:00,2022-02-01 00:00:00,36.38,29.0,29.0,8.41,30.0,92.00,0.0,0.0,1643673600,,,0.0
5121,429334903,2022-01-31 18:00:00,2022-02-01 00:00:00,39.39,34.0,34.0,7.87,30.0,100.00,0.0,0.0,1643673600,,,0.0
5122,429334900,2022-01-31 18:00:00,2022-02-01 00:00:00,21.33,28.0,28.0,6.02,30.0,80.00,0.23821428571428577,0.23821428571428577,1643673600,,,0.0
5123,429334906,2022-01-31 18:00:00,2022-02-01 00:00:00,31.18,34.0,34.0,15.74,30.0,90.00,0.08294117647058824,0.08294117647058824,1643673600,,,0.0
5124,429334904,2022-01-31 18:00:00,2022-02-01 00:00:00,25.17,32.0,32.0,8.29,30.0,90.00,0.21343749999999995,0.21343749999999995,1643673600,,,0.0
5125,429334905,2022-01-31 18:00:00,2022-02-01 00:00:00,45.87,34.0,34.0,4.55,30.0,90.00,0.0,0.0,1643673600,,,0.0
5126,429334908,2022-01-31 18:00:00,2022-02-01 00:00:00,36.14,36.0,36.0,8.31,30.0,90.00,0.0,0.0,1643673600,,,0.0
5127,429334909,2022-01-31 18:00:00,2022-02-01 00:00:00,39.58,39.0,39.0,6.89,30.0,90.00,0.0,0.0,1643673600,,,0.0
5128,396048737,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,13.86,10.0,,0.0,0.0,1643673600,,,0.0
5129,396048736,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,13.86,10.0,,0.0,0.0,1643673600,,,0.0
5130,1524405404,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,44.0,44.0,27.59,30.0,70.00,0.06818181818181818,0.06818181818181818,1643673600,,,0.0
5131,160086471,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,16.0,16.0,20.63,30.0,90.00,0.125,0.125,1643673600,,,0.0
5132,160121361,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,10.02,10.0,,0.0,0.0,1643673600,,,0.0
5133,160086473,2022-01-31 18:00:00,2022-02-01 00:00:00,25.76,22.0,22.0,81.8,30.0,80.00,0.0,0.0,1643673600,,,0.0
5134,1524562271,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,55.06,10.0,,0.0,0.0,1643673600,,,0.0
5135,1524371582,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,3.29,10.0,,0.0,0.0,1643673600,,,0.0
5136,156078831,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,25.0,13.47,10.0,,0.0,0.0,1643673600,,,0.0
5137,1524405452,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,38.0,38.0,28.82,30.0,,0.0,0.0,1643673600,,,0.0
5138,160086462,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,40.0,40.0,49.14,30.0,80.00,0.0,0.0,1643673600,,,0.0
5139,160050498,2022-01-31 18:00:00,2022-02-01 00:00:00,44.8,44.0,44.0,13.44,30.0,100.00,0.0,0.0,1643673600,,,0.0
5140,156078860,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,6.75,10.0,,0.0,0.0,1643673600,,,0.0
5141,441418946,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,37.0,37.0,3.21,10.0,,0.0,0.0,1643673600,,,0.0
5142,441418945,2022-01-31 18:00:00,2022-02-01 00:00:00,26.76,35.0,35.0,4.44,30.0,80.00,0.23542857142857138,0.23542857142857138,1643673600,,,0.0
5143,441418948,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,37.0,37.0,3.11,10.0,,0.0,0.0,1643673600,,,0.0
5144,441418947,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,35.0,35.0,4.1,30.0,80.00,0.2,0.2,1643673600,,,0.0
5145,441418942,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,41.0,41.0,2.58,30.0,90.00,0.0,0.0,1643673600,,,0.0
5146,441418941,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,41.0,41.0,2.92,30.0,,0.07317073170731707,0.07317073170731707,1643673600,,,0.0
5147,441418944,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,41.0,41.0,2.19,30.0,90.00,0.0,0.0,1643673600,,,0.0
5148,441418943,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,44.0,44.0,2.35,30.0,,0.09090909090909091,0.09090909090909091,1643673600,,,0.0
5149,1524430451,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,33.0,33.0,61.12,20.0,,0.0,0.0,1643673600,,,0.0
5150,1524454415,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,24.0,24.0,1.63,30.0,90.00,0.20833333333333334,0.20833333333333334,1643673600,,,0.0
5151,441418964,2022-01-31 18:00:00,2022-02-01 00:00:00,34.56,34.0,34.0,2.49,14.0,90.00,0.0,0.0,1643673600,,,0.0
5152,441418963,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,38.0,38.0,2.33,30.0,90.00,0.02631578947368421,0.02631578947368421,1643673600,,,0.0
5153,1524429498,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,28.0,28.0,5.7,30.0,90.00,0.0,0.0,1643673600,,,0.0
5154,441418962,2022-01-31 18:00:00,2022-02-01 00:00:00,34.56,34.0,34.0,0.67,14.0,90.00,0.0,0.0,1643673600,,,0.0
5155,441418961,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,38.0,38.0,0.63,30.0,90.00,0.02631578947368421,0.02631578947368421,1643673600,,,0.0
5156,449631090,2022-01-31 18:00:00,2022-02-01 00:00:00,41.59,34.0,34.0,9.41,30.0,100.00,0.0,0.0,1643673600,,,0.0
5157,449631085,2022-01-31 18:00:00,2022-02-01 00:00:00,42.8,37.0,37.0,9.15,30.0,90.00,0.0,0.0,1643673600,,,0.0
5158,449631086,2022-01-31 18:00:00,2022-02-01 00:00:00,43.2,41.0,41.0,40.74,30.0,90.00,0.0,0.0,1643673600,,,0.0
5159,449631083,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,22.47,30.0,100.00,0.0,0.0,1643673600,,,0.0
5160,449631084,2022-01-31 18:00:00,2022-02-01 00:00:00,46.0,35.0,35.0,48.97,30.0,96.00,0.0,0.0,1643673600,,,0.0
5161,449631089,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,40.0,40.0,41.9,30.0,100.00,0.0,0.0,1643673600,,,0.0
5162,449631087,2022-01-31 18:00:00,2022-02-01 00:00:00,43.2,40.0,40.0,53.5,30.0,90.00,0.0,0.0,1643673600,,,0.0
5163,449631088,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,40.0,40.0,53.75,30.0,100.00,0.0,0.0,1643673600,,,0.0
5164,1524454437,2022-01-31 18:00:00,2022-02-01 00:00:00,13.0,21.0,21.0,2.39,30.0,90.00,0.38095238095238093,0.38095238095238093,1643673600,,,0.0
5165,449631081,2022-01-31 18:00:00,2022-02-01 00:00:00,36.59,32.0,32.0,61.55,30.0,63.00,0.0,0.0,1643673600,,,0.0
5166,449631082,2022-01-31 18:00:00,2022-02-01 00:00:00,31.17,30.0,30.0,23.07,30.0,90.00,0.0,0.0,1643673600,,,0.0
5167,1524417451,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,43.0,43.0,22.23,10.0,,0.0,0.0,1643673600,,,0.0
5168,449631063,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,58.2,10.0,,0.0,0.0,1643673600,,,0.0
5169,449631064,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,35.5,10.0,,0.0,0.0,1643673600,,,0.0
5170,449631062,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,58.2,10.0,,0.0,0.0,1643673600,,,0.0
5171,449631067,2022-01-31 18:00:00,2022-02-01 00:00:00,45.8,33.0,33.0,12.57,30.0,90.00,0.0,0.0,1643673600,,,0.0
5172,449631068,2022-01-31 18:00:00,2022-02-01 00:00:00,41.2,32.0,32.0,13.49,30.0,100.00,0.0,0.0,1643673600,,,0.0
5173,449631065,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,35.5,10.0,,0.0,0.0,1643673600,,,0.0
5174,449631066,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,33.0,33.0,28.98,30.0,90.00,0.0,0.0,1643673600,,,0.0
5175,1524430426,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,36.0,36.0,51.95,30.0,,0.0,0.0,1643673600,,,0.0
5176,449631052,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,21.26,10.0,,0.0,0.0,1643673600,,,0.0
5177,1524358567,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,36.0,36.0,47.36,30.0,,0.027777777777777776,0.027777777777777776,1643673600,,,0.0
5178,449631051,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,21.26,10.0,,0.0,0.0,1643673600,,,0.0
5179,449631056,2022-01-31 18:00:00,2022-02-01 00:00:00,44.8,32.0,32.0,12.19,30.0,100.00,0.0,0.0,1643673600,,,0.0
5180,449631057,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,33.0,33.0,12.14,30.0,92.00,0.0,0.0,1643673600,,,0.0
5181,449631055,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,30.0,30.0,11.03,30.0,93.00,0.0,0.0,1643673600,,,0.0
5182,449631058,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,32.0,32.0,11.99,30.0,100.00,0.0,0.0,1643673600,,,0.0
5183,449631059,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,32.0,32.0,31.91,30.0,100.00,0.0,0.0,1643673600,,,0.0
5184,156135007,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,30.0,30.0,23.76,30.0,,0.0,0.0,1643673600,,,0.0
5185,449631041,2022-01-31 18:00:00,2022-02-01 00:00:00,38.18,35.0,35.0,0.72,30.0,92.00,0.0,0.0,1643673600,,,0.0
5186,449631042,2022-01-31 18:00:00,2022-02-01 00:00:00,38.18,35.0,35.0,16.5,30.0,92.00,0.0,0.0,1643673600,,,0.0
5187,449631040,2022-01-31 18:00:00,2022-02-01 00:00:00,39.4,32.0,32.0,16.59,30.0,100.00,0.0,0.0,1643673600,,,0.0
5188,449631045,2022-01-31 18:00:00,2022-02-01 00:00:00,40.39,34.0,34.0,32.6,30.0,100.00,0.0,0.0,1643673600,,,0.0
5189,449631046,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,42.0,42.0,24.01,30.0,90.00,0.0,0.0,1643673600,,,0.0
5190,449631043,2022-01-31 18:00:00,2022-02-01 00:00:00,38.45,35.0,35.0,2.65,30.0,92.00,0.0,0.0,1643673600,,,0.0
5191,449631044,2022-01-31 18:00:00,2022-02-01 00:00:00,34.72,35.0,35.0,12.74,30.0,92.00,0.008000000000000033,0.008000000000000033,1643673600,,,0.0
5192,449631047,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,37.0,37.0,25.77,30.0,90.00,0.0,0.0,1643673600,,,0.0
5193,449631048,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,37.0,37.0,36.58,30.0,90.00,0.02702702702702703,0.02702702702702703,1643673600,,,0.0
5194,1524429466,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,18.0,18.0,10.62,30.0,,0.0,0.0,1643673600,,,0.0
5195,1524540833,2022-01-31 18:00:00,2022-02-01 00:00:00,44.39,44.0,44.0,31.78,14.0,,0.0,0.0,1643673600,,,0.0
5196,449631120,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,34.0,34.0,87.07,20.0,,0.0,0.0,1643673600,,,0.0
5197,449631121,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,30.0,30.0,89.63,30.0,88.00,0.0,0.0,1643673600,,,0.0
5198,160255799,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,16.0,16.0,76.59,30.0,,0.0,0.0,1643673600,,,0.0
5199,160255794,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,24.1,10.0,,0.0,0.0,1643673600,,,0.0
5200,449631111,2022-01-31 18:00:00,2022-02-01 00:00:00,35.98,29.0,29.0,30.31,30.0,80.00,0.0,0.0,1643673600,,,0.0
5201,449631112,2022-01-31 18:00:00,2022-02-01 00:00:00,37.39,29.0,29.0,15.8,30.0,80.00,0.0,0.0,1643673600,,,0.0
5202,449631110,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,29.0,29.0,16.7,30.0,80.00,0.0,0.0,1643673600,,,0.0
5203,449631115,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,29.0,29.0,0.5,30.0,100.00,0.0,0.0,1643673600,,,0.0
5204,449631116,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,29.0,29.0,10.21,30.0,100.00,0.0,0.0,1643673600,,,0.0
5205,449631113,2022-01-31 18:00:00,2022-02-01 00:00:00,29.19,29.0,29.0,34.35,30.0,80.00,0.0,0.0,1643673600,,,0.0
5206,449631114,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,32.0,32.0,22.63,30.0,100.00,0.0,0.0,1643673600,,,0.0
5207,449631119,2022-01-31 18:00:00,2022-02-01 00:00:00,45.39,33.0,33.0,20.94,30.0,90.00,0.0,0.0,1643673600,,,0.0
5208,449631117,2022-01-31 18:00:00,2022-02-01 00:00:00,46.0,32.0,32.0,9.55,30.0,80.00,0.0,0.0,1643673600,,,0.0
5209,449631118,2022-01-31 18:00:00,2022-02-01 00:00:00,46.0,32.0,32.0,0.47,30.0,80.00,0.0,0.0,1643673600,,,0.0
5210,1524491413,2022-01-31 18:00:00,2022-02-01 00:00:00,58.0,29.0,29.0,0.83,30.0,90.00,0.0,0.0,1643673600,,,0.0
5211,449631101,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,88.5,10.0,,0.0,0.0,1643673600,,,0.0
5212,449631104,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,30.0,27.0,79.65,30.0,,0.0,0.0,1643673600,,,0.0
5213,449631105,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,31.0,31.0,23.88,30.0,90.00,0.0,0.0,1643673600,,,0.0
5214,449631108,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,31.0,31.0,24.23,30.0,90.00,0.0,0.0,1643673600,,,0.0
5215,449631109,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,31.0,31.0,14.31,30.0,90.00,0.0,0.0,1643673600,,,0.0
5216,449631106,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,31.0,31.0,23.62,30.0,90.00,0.0,0.0,1643673600,,,0.0
5217,449631107,2022-01-31 18:00:00,2022-02-01 00:00:00,45.39,31.0,31.0,13.01,30.0,90.00,0.0,0.0,1643673600,,,0.0
5218,156174658,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,7.47,10.0,,0.0,0.0,1643673600,,,0.0
5219,1524564801,2022-01-31 18:00:00,2022-02-01 00:00:00,24.97,31.0,31.0,8.61,30.0,60.00,0.1945161290322581,0.1945161290322581,1643673600,,,0.0
5220,160409593,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,25.22,10.0,,0.0,0.0,1643673600,,,0.0
5221,160603904,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,17.0,17.0,16.96,30.0,90.00,0.0,0.0,1643673600,,,0.0
5222,1524562248,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,25.0,25.0,55.06,30.0,90.00,0.0,0.0,1643673600,,,0.0
5223,156030944,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,11.07,10.0,,0.0,0.0,1643673600,,,0.0
5224,1524635643,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,27.0,27.0,22.47,30.0,,0.18518518518518517,0.18518518518518517,1643673600,,,0.0
5225,461628471,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,33.83,10.0,,0.0,0.0,1643673600,,,0.0
5226,156066936,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,12.18,10.0,,0.0,0.0,1643673600,,,0.0
5227,1524608250,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,36.0,36.0,58.08,10.0,,0.0,0.0,1643673600,,,0.0
5228,1524429536,2022-01-31 18:00:00,2022-02-01 00:00:00,12.73,16.0,16.0,24.2,30.0,90.00,0.20437499999999997,0.20437499999999997,1643673600,,,0.0
5229,395992772,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,37.28,20.0,,0.0,0.0,1643673600,,,0.0
5230,1524586354,2022-01-31 18:00:00,2022-02-01 00:00:00,48.13,41.0,41.0,38.94,30.0,100.00,0.0,0.0,1643673600,,,0.0
5231,1524608228,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,36.0,36.0,64.69,10.0,,0.0,0.0,1643673600,,,0.0
5232,1524586367,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,34.0,34.0,44.13,30.0,90.00,0.0,0.0,1643673600,,,0.0
5233,1524417520,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,4.91,10.0,,0.0,0.0,1643673600,,,0.0
5234,159937329,2022-01-31 18:00:00,2022-02-01 00:00:00,21.33,16.0,16.0,11.86,30.0,90.00,0.0,0.0,1643673600,,,0.0
5235,441416419,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,42.0,49.04,10.0,,0.07142857142857142,0.0,1643673600,,,0.0
5236,1524358421,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,9.0,10.0,,0.0,0.0,1643673600,,,0.0
5237,441416444,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,33.0,33.0,5.77,10.0,,0.0,0.0,1643673600,,,0.0
5238,441416443,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,31.0,31.0,6.14,10.0,,0.0,0.0,1643673600,,,0.0
5239,441416432,2022-01-31 18:00:00,2022-02-01 00:00:00,54.0,54.0,54.0,34.83,10.0,,0.0,0.0,1643673600,,,0.0
5240,441416451,2022-01-31 18:00:00,2022-02-01 00:00:00,48.0,48.0,48.0,26.91,10.0,,0.0,0.0,1643673600,,,0.0
5241,441416452,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,31.0,31.0,4.92,10.0,,0.0,0.0,1643673600,,,0.0
5242,441416453,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,33.0,33.0,4.62,10.0,,0.0,0.0,1643673600,,,0.0
5243,449631030,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,33.0,33.0,1.29,30.0,90.00,0.0,0.0,1643673600,,,0.0
5244,449631031,2022-01-31 18:00:00,2022-02-01 00:00:00,32.2,34.0,34.0,1.76,30.0,100.00,0.05294117647058815,0.05294117647058815,1643673600,,,0.0
5245,449631035,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,33.0,33.0,10.05,30.0,90.00,0.0,0.0,1643673600,,,0.0
5246,449631032,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,34.0,34.0,13.05,30.0,100.00,0.0,0.0,1643673600,,,0.0
5247,449631038,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,35.0,35.0,0.63,30.0,90.00,0.0,0.0,1643673600,,,0.0
5248,449631039,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,29.0,29.0,14.52,30.0,90.00,0.0,0.0,1643673600,,,0.0
5249,449631036,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,33.0,33.0,2.32,30.0,90.00,0.0,0.0,1643673600,,,0.0
5250,449631037,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,34.0,34.0,14.32,30.0,90.00,0.0,0.0,1643673600,,,0.0
5251,396105174,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,16.0,16.0,13.88,30.0,,0.0,0.0,1643673600,,,0.0
5252,449631020,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,30.0,30.0,95.07,30.0,,0.0,0.0,1643673600,,,0.0
5253,155976064,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,27.0,27.0,50.77,30.0,90.00,0.1111111111111111,0.1111111111111111,1643673600,,,0.0
5254,449631027,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,14.0,14.0,54.81,10.0,,0.0,0.0,1643673600,,,0.0
5255,449631028,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,14.0,14.0,104.23,10.0,,0.0,0.0,1643673600,,,0.0
5256,449631025,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,91.2,10.0,,0.0,0.0,1643673600,,,0.0
5257,449631026,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,47.96,10.0,,0.0,0.0,1643673600,,,0.0
5258,449631029,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,33.0,33.0,11.86,30.0,90.00,0.0,0.0,1643673600,,,0.0
5259,449631012,2022-01-31 18:00:00,2022-02-01 00:00:00,21.7,26.0,26.0,22.07,30.0,90.00,0.1653846153846154,0.1653846153846154,1643673600,,,0.0
5260,449631013,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,26.0,26.0,112.09,30.0,90.00,0.0,0.0,1643673600,,,0.0
5261,155775728,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,15.0,15.0,23.87,10.0,,0.0,0.0,1643673600,,,0.0
5262,449631010,2022-01-31 18:00:00,2022-02-01 00:00:00,30.13,32.0,32.0,79.35,30.0,90.00,0.05843750000000003,0.05843750000000003,1643673600,,,0.0
5263,449631011,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,32.0,32.0,74.71,10.0,,0.0,0.0,1643673600,,,0.0
5264,449631016,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,17.74,10.0,,0.0,0.0,1643673600,,,0.0
5265,449631014,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,30.0,30.0,56.95,30.0,86.00,0.36666666666666664,0.36666666666666664,1643673600,,,0.0
5266,449631015,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,120.4,10.0,,0.0,0.0,1643673600,,,0.0
5267,449631019,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,29.0,105.64,10.0,,0.06896551724137931,0.0,1643673600,,,0.0
5268,449621693,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,35.0,35.0,6.28,10.0,,0.0,0.0,1643673600,,,0.0
5269,449621694,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,35.0,35.0,10.66,10.0,,0.0,0.0,1643673600,,,0.0
5270,1524539934,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,37.0,37.0,6.84,30.0,,0.05405405405405406,0.05405405405405406,1643673600,,,0.0
5271,156678600,2022-01-31 18:00:00,2022-02-01 00:00:00,46.0,46.0,46.0,48.88,10.0,,0.0,0.0,1643673600,,,0.0
5272,449631002,2022-01-31 18:00:00,2022-02-01 00:00:00,41.18,38.0,38.0,17.42,30.0,90.00,0.0,0.0,1643673600,,,0.0
5273,1524527965,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,41.0,41.0,3.81,10.0,,0.0,0.0,1643673600,,,0.0
5274,449631005,2022-01-31 18:00:00,2022-02-01 00:00:00,26.0,26.0,26.0,70.52,10.0,,0.0,0.0,1643673600,,,0.0
5275,449631006,2022-01-31 18:00:00,2022-02-01 00:00:00,47.0,40.0,40.0,0.91,30.0,,0.0,0.0,1643673600,,,0.0
5276,449631003,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,40.0,40.0,17.08,30.0,90.00,0.0,0.0,1643673600,,,0.0
5277,449631009,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,92.45,10.0,,0.0,0.0,1643673600,,,0.0
5278,449631007,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,40.0,40.0,0.95,30.0,90.00,0.0,0.0,1643673600,,,0.0
5279,449631008,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,27.0,26.0,71.32,20.0,,0.0,0.0,1643673600,,,0.0
5280,449621671,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,36.0,36.0,46.77,30.0,,0.0,0.0,1643673600,,,0.0
5281,159771708,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,14.7,10.0,,0.0,0.0,1643673600,,,0.0
